,Name,Location,Provider,Subject,Number of CE Credits,Short Description,Price,Whofor,Delivery Method,Online?,Recurring?,Date,Link
0,The Concept of Complete Dentistry Series,N/A,The Dawson AcademyCERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",133.00 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$16380 USD,Dentists,Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]",,https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
1,2021-22 Dawson Virginia Mini-Residency,N/A,The Dawson AcademyCERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",121 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$26274 USD,Dentists,Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]",,https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
2,Online Fellowship Program - 3 Parts,N/A,California Implant InstitutePACE,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",300.00 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$4995 USD,Dentists,Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]",,https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
3,Practical Tips Utilizing Composite Resin in the Everyday Practice,N/A,CosmedentPACE,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",7 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$1390 USD,Dentists,Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]",,https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
4,Anterior Composites - A Practical Guide,N/A,Viva Learning LLCPACE - CERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",1 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",FREE,Dentists,On Demand Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Released on: Sep 23, 2015Expires on: Sep 23, 2023",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
5,Dental Sleep Medicine Mini-Residency - 4 Sessions Online,N/A,Nierman Practice ManagementPACE - CERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",64.00 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$4995 USD,Dentists,Online,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Jun 26, 2020",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
6,Common sense versus COVID-19 sense: Simple and effective precautions to protect patients,N/A,Directa Dental Group,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",1 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",FREE,Dentists,On Demand Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Begins on: Nov 26, 2020Expires on: Nov 26, 2023",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
7,ESSENTIALS FOR IGNITING EVIDENCE-BASED PRACTICE,N/A,Colgate Oral Health NetworkPACE - CERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",1 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",FREE,Dentists,On Demand Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Begins on: Dec 1, 2020Expires on: Dec 1, 2023",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
8,"Ipersensibilità Dentinale. Gestione, metodi ed ergonomia",N/A,Directa Dental Group,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",1 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",FREE,Dentists,On Demand Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Begins on: Dec 11, 2020Expires on: Dec 11, 2023",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
9,"Digital Dentures: How to Make this Process Simple, Reliable and Profitable","Toronto, ON, CA",Prosthodontic AssociatesPACE - CERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Orthodontics</span></div>",3 CE Credits,"Diseño de Sonrisa, Odontología Digital y Experiencia Emocional de Paciente. Curso Oficial DSD Residency X en Castellano con Luken de Arbeloa & Ponentes InvitadosRead More",$99 CAD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1219212881,126107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",931657396,126108)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",271082570,126109)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",678160494,126110)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",350,88738)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",351,88739)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",193,115465)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1537642968,123473)'>+ View more dates and locations</span>
</div>]","Nov 25, 2020",https://digitalsmiledesign.com/courses/dsd-residency-x-medell%C3%ADn-colombia2020
